brand,technology,display_colors,screen_size,screen_area,screen_to_body_ratio,screen_resolution,rear_camera,front_camera,os,external_memory,internal_memory,cpu,weight,radio,headphone_jack,length,width,high,battery_mah,battery_removable,battery_type,_4G
Blu,TFT,16.0,4.5,55.8,64.5,409920.0,5.0,0.3,Android 4.2,1.0,0.5,1.2,144.0,1.0,1.0,133.0,65.0,12.0,2000,1.0,Li-Ion,0.0
Lenovo,,,4.5,55.8,63.8,409920.0,5.0,2.0,Android 5.1,1.0,1.0,1.0,137.0,1.0,1.0,131.5,66.5,9.9,2000,1.0,Li-Po,1.0
Motorola,IPS LCD,16.0,6.2,96.7,81.3,1094400.0,13.0,8.0,Android 9.0,1.0,4.0,2.0,186.0,1.0,1.0,157.6,75.4,9.0,4000,0.0,Li-Po,1.0
Oppo,AMOLED,16.0,6.43,99.8,84.7,2592000.0,48.0,32.0,Android 10,0.0,8.0,2.4,183.0,,0.0,159.3,74.0,7.8,4000,0.0,Li-Po,1.0
Zte,TFT,16.0,4.3,52.6,61.7,384000.0,5.0,0.0,Android 2.3,1.0,0.5,0.8,120.0,,1.0,125.9,67.8,10.4,1400,1.0,Li-Ion,0.0
Sony,IPS LCD,16.0,5.0,68.9,71.8,921600.0,13.0,8.0,Android 6.0.1,1.0,2.0,2.0,137.4,1.0,1.0,143.6,66.8,7.9,2300,0.0,Li-Ion,1.0
Htc,Super LCD,16.0,5.0,68.9,65.8,921600.0,13.0,5.0,Android 6.0,1.0,3.0,1.8,149.8,1.0,1.0,146.5,71.5,8.0,2300,0.0,Li-Ion,1.0
Htc,,16.0,5.5,83.4,66.3,921600.0,13.0,4.0,Android 5,1.0,2.0,1.5,165.0,1.0,1.0,157.7,79.7,7.6,2600,1.0,Li-Ion,1.0
Micromax,IPS LCD,16.0,6.0,99.2,,518400.0,8.0,5.0,Android 5.1,1.0,1.0,1.3,,1.0,1.0,,,,3000,0.0,Li-Ion,1.0
Vivo,Super AMOLED,16.0,6.38,99.9,83.4,2527200.0,48.0,32.0,Android 9.0,1.0,8.0,2.0,186.7,1.0,1.0,159.3,75.2,8.7,4500,0.0,Li-Po,1.0
Vivo,Super AMOLED,16.0,6.01,93.2,79.5,2332800.0,12.0,12.0,Android 7.1.1,1.0,4.0,2.2,159.0,0.0,1.0,155.9,75.2,7.2,3250,0.0,Li-Ion,1.0
Motorola,TFT,0.256,4.0,44.1,57.1,518400.0,8.0,0.3,Android 2.3,1.0,0.75,1.0,125.0,0.0,1.0,120.8,64.0,9.9,1650,1.0,Li-Ion,0.0
Microsoft,IPS LCD,16.0,5.0,68.9,67.9,518400.0,5.0,5.0,Microsoft Windows Phone 8.1,1.0,1.0,1.2,146.0,1.0,1.0,140.2,72.4,8.8,1905,1.0,Li-Ion,0.0
Vivo,IPS LCD,16.0,6.53,104.7,85.6,2527200.0,12.0,32.0,Android 9.0,1.0,6.0,2.1,189.5,1.0,1.0,161.2,75.9,8.5,4000,0.0,Li-Po,1.0
Samsung,PLS TFT,16.0,6.5,102.0,82.8,1152000.0,48.0,13.0,Android 10,1.0,3.0,2.0,192.0,,1.0,163.7,75.3,8.9,5000,0.0,Li-Po,1.0
Blu,IPS LCD,16.0,5.0,68.9,63.8,921600.0,8.0,2.0,Android 4.4.2,1.0,1.0,1.3,166.0,1.0,1.0,146.0,74.0,9.3,2000,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.2,15.0,29.0,76800.0,5.0,0.3,Symbian 9.3,1.0,0.25,0.6,95.0,1.0,1.0,112.3,46.0,12.3,1050,1.0,Li-Ion,0.0
Alcatel,TFT,0.256,3.5,36.5,52.3,153600.0,2.0,0.0,Android 4.2,1.0,0.5,1.0,100.0,1.0,1.0,112.5,62.0,12.0,1300,1.0,Li-Ion,0.0
Acer,TFT,,3.2,30.5,44.4,153600.0,3.15,0.0,based OPhone 1.5,1.0,0.25,,130.0,0.0,0.0,118.5,58.0,13.5,1500,1.0,Li-Ion,0.0
Asus,IPS LCD,16.0,5.5,83.4,71.4,2073600.0,12.0,8.0,Android 7.1.1,1.0,6.0,2.2,165.0,1.0,1.0,155.4,75.2,7.7,3300,0.0,Li-Ion,1.0
Samsung,Super AMOLED Plus,16.0,4.52,58.2,66.0,384000.0,8.0,2.0,Android 2.3,1.0,1.0,1.5,109.0,0.0,1.0,131.0,67.3,9.4,0,0.0,,0.0
Htc,TFT,,3.6,36.9,50.6,384000.0,5.0,0.3,Microsoft Windows Mobile 6.5,1.0,0.28125,0.528,150.3,1.0,1.0,118.1,61.7,14.0,1500,1.0,Li-Ion,0.0
Vodafone,IPS LCD,16.0,5.0,64.5,71.4,460800.0,5.0,2.0,Android 8.1,1.0,1.0,1.5,134.0,1.0,1.0,137.6,65.7,9.8,2000,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.2,74.5,71.5,921600.0,13.0,13.0,Android 7.0,1.0,2.0,1.6,160.0,1.0,1.0,146.2,71.3,8.0,3000,0.0,Li-Ion,1.0
Blackberry,,0.065,2.5,19.4,30.1,76800.0,2.0,0.0,,1.0,,0.312,111.0,0.0,1.0,107.0,60.0,15.5,1100,1.0,Li-Ion,0.0
Motorola,IPS LCD,16.0,5.0,68.9,67.0,921600.0,13.0,5.0,Android 5.1.1,1.0,1.0,1.4,155.0,1.0,1.0,142.1,72.4,11.6,2470,0.0,Li-Ion,1.0
Acer,IPS LCD,16.0,5.7,89.6,72.7,921600.0,13.0,2.0,Android 4.4.2,1.0,2.0,1.7,164.0,1.0,1.0,153.3,80.4,8.5,2700,1.0,Li-Ion,1.0
Xiaomi,IPS LCD,16.0,6.3,97.4,81.7,2527200.0,48.0,13.0,Android 9.0,1.0,3.0,2.0,190.0,1.0,1.0,158.3,75.3,8.4,4000,0.0,Li-Po,1.0
Xiaomi,IPS LCD,16.0,6.26,97.8,82.5,2462400.0,12.0,24.0,Android 8.1,1.0,6.0,2.2,169.0,0.0,0.0,156.4,75.8,7.5,3350,0.0,Li-Po,1.0
Blu,IPS LCD,16.0,6.2,96.9,82.8,2425680.0,16.0,16.0,Android 8.1,1.0,6.0,2.0,199.0,1.0,0.0,155.0,75.5,7.8,3050,0.0,Li-Po,1.0
Zte,AMOLED,16.0,6.65,108.6,80.5,2527200.0,48.0,12.0,Android 10,0.0,8.0,2.4,215.0,0.0,0.0,171.7,78.5,9.1,5100,0.0,Li-Ion,1.0
Samsung,AMOLED,16.0,3.2,30.5,44.2,153600.0,3.15,0.0,Android 1.5,1.0,,0.8,161.0,0.0,1.0,117.0,59.0,16.0,1440,1.0,Li-Ion,0.0
Yu,IPS LCD,16.0,6.0,99.2,,2073600.0,13.0,8.0,Android 5.1.1,1.0,3.0,1.5,,1.0,1.0,,,,4000,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,5.0,68.9,65.9,921600.0,13.0,5.0,Android 5.1,1.0,2.0,1.0,140.0,1.0,1.0,144.2,72.5,9.0,2200,1.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,5.7,89.6,76.8,3686400.0,16.0,5.0,Android 5.1.1,0.0,4.0,2.1,171.0,0.0,1.0,153.2,76.1,7.6,3000,0.0,Li-Ion,1.0
Huawei,LCD,16.0,5.45,76.7,73.8,1036800.0,13.0,5.0,Android 8.1,1.0,2.0,1.5,142.0,1.0,1.0,146.5,70.9,8.3,3020,0.0,Li-Ion,1.0
Lenovo,TFT,16.0,4.5,57.6,65.9,384000.0,5.0,2.0,Android 6.0,1.0,1.0,1.0,144.0,1.0,1.0,132.5,66.0,9.9,2000,1.0,Li-Ion,1.0
Cat,IPS LCD,16.0,5.65,82.4,68.0,1036800.0,12.0,8.0,Android 9.0,1.0,4.0,2.3,210.0,1.0,1.0,158.1,76.6,9.7,3100,0.0,Li-Ion,1.0
Huawei,IPS LCD,16.0,4.5,55.8,62.3,409920.0,3.15,0.3,Android 4.2,1.0,0.5,1.3,150.0,1.0,1.0,132.8,67.4,10.5,1730,1.0,Li-Ion,0.0
Huawei,TFT,0.256,2.8,24.3,42.6,76800.0,3.15,0.0,Android 2.2,1.0,0.25,0.528,102.1,1.0,1.0,104.0,54.8,13.5,1200,1.0,Li-Ion,0.0
Micromax,IPS LCD,16.0,5.0,68.9,69.5,921600.0,13.0,5.0,Android 5.1,1.0,3.0,1.3,128.0,1.0,1.0,140.8,70.4,8.8,2100,1.0,Li-Ion,1.0
Motorola,TFT,16.0,3.0,27.9,45.4,76800.0,3.15,0.0,Android 2.1,1.0,0.25,0.528,110.0,0.0,1.0,104.0,59.0,15.0,1150,1.0,Li-Ion,0.0
Acer,TFT,,4.0,45.5,55.6,384000.0,2.0,0.0,Android 4.4.2,1.0,0.5,1.0,130.0,1.0,1.0,126.0,65.0,10.3,1300,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,5.5,83.4,73.3,2073600.0,13.0,16.0,Android 7.1,1.0,4.0,2.4,180.0,1.0,1.0,152.4,74.7,7.9,3000,0.0,Li-Ion,1.0
Benq,TFT,0.065,2.0,12.4,24.9,76800.0,2.0,0.0,Microsoft Windows Mobile 6.0,1.0,0.0625,0.26,90.0,0.0,0.0,108.0,46.0,13.0,900,1.0,Li-Ion,0.0
Motorola,IPS LCD,16.0,6.5,102.0,81.6,1152000.0,48.0,8.0,Android 10,1.0,4.0,1.8,200.0,1.0,1.0,165.2,75.7,9.2,5000,0.0,Li-Po,1.0
Vivo,IPS LCD,16.0,6.53,104.7,83.3,2527200.0,12.0,25.0,Android 9.0,1.0,6.0,2.1,179.0,1.0,1.0,159.5,75.2,8.1,3940,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,4.5,55.8,66.2,921600.0,8.0,1.3,Android 4.0,1.0,1.0,1.5,132.0,1.0,1.0,129.9,64.9,8.9,2600,1.0,Li-Ion,0.0
Samsung,IPS LCD,16.0,6.0,91.4,74.8,1065600.0,8.0,5.0,Android 8.1,1.0,1.0,1.4,177.0,1.0,1.0,160.6,76.1,7.9,3300,0.0,Li-Ion,1.0
Gionee,IPS LCD,16.0,5.0,68.9,,921600.0,8.0,5.0,Android 6.0,1.0,2.0,1.3,167.0,1.0,1.0,,,,2300,0.0,Li-Ion,1.0
Huawei,IPS LCD,16.0,5.0,68.9,69.2,921600.0,8.0,5.0,Android 4.2.2,1.0,2.0,1.3,140.0,1.0,1.0,139.5,71.4,9.2,2300,1.0,Li-Po,0.0
Huawei,IPS LCD,16.0,5.5,83.4,70.3,921600.0,13.0,5.0,Android 4.4.2,1.0,2.0,1.2,165.0,1.0,1.0,153.5,77.3,7.6,3000,0.0,Li-Po,1.0
Qmobile,TFT,16.0,4.0,45.5,57.5,384000.0,3.15,0.3,Android 4.4.2,1.0,0.5,1.0,,1.0,1.0,124.8,63.5,10.5,1450,0.0,Li-Ion,0.0
Blu,IPS LCD,16.0,6.2,95.9,79.5,1094400.0,13.0,8.0,Android 10,1.0,2.0,1.6,180.0,1.0,1.0,158.7,76.0,9.1,4000,0.0,Li-Po,1.0
Xiaomi,IPS LCD,16.0,6.67,107.4,84.6,2592000.0,108.0,16.0,Android 10,1.0,6.0,2.2,215.0,1.0,1.0,165.4,76.8,9.0,4820,0.0,Li-Po,1.0
Samsung,Foldable Dynamic AMOLED 2X,16.0,7.6,180.8,88.6,3903744.0,12.0,10.0,Android 10,0.0,12.0,3.09,282.0,0.0,0.0,159.2,128.2,6.9,4500,0.0,Li-Po,1.0
Nokia,TFT,16.0,2.0,12.4,24.9,76800.0,2.0,0.3,Symbian OS 9.3,1.0,,0.369,90.0,1.0,1.0,108.0,46.0,15.0,890,1.0,Li-Ion,0.0
Celkon,TFT,,3.2,30.5,45.0,153600.0,3.2,0.3,Android 2.3.6,1.0,,1.0,104.0,1.0,1.0,112.0,60.5,11.5,1400,0.0,Li-Ion,0.0
Panasonic,IPS LCD,16.0,5.0,68.9,68.3,921600.0,8.0,5.0,Android 5.1,1.0,2.0,1.3,155.0,1.0,1.0,142.4,70.9,8.4,3200,0.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,4.0,45.5,58.3,384000.0,3.15,0.3,Android 4.2,1.0,0.5,1.2,,1.0,1.0,123.0,63.5,9.9,1700,1.0,Li-Ion,0.0
Energizer,IPS LCD,16.0,5.9,89.8,71.8,2332800.0,13.0,8.0,Android 7.0,1.0,6.0,2.5,190.0,1.0,1.0,152.5,82.0,9.8,4500,0.0,Li-Ion,1.0
Archos,IPS LCD,16.0,5.0,68.9,65.8,921600.0,13.0,5.0,Android 7.0,1.0,1.0,1.5,160.0,1.0,1.0,144.0,72.7,8.9,2400,0.0,Li-Ion,1.0
Micromax,TFT,16.0,4.0,45.5,57.5,384000.0,2.0,0.3,Android 6.0,1.0,0.5,1.1,120.0,1.0,1.0,125.0,63.4,10.3,1300,0.0,Li-Ion,1.0
Samsung,PLS TFT,16.0,5.3,71.3,74.5,1065600.0,8.0,5.0,Android 10,1.0,1.0,1.5,150.0,1.0,1.0,141.7,67.5,8.6,3000,0.0,Li-Ion,1.0
Xiaomi,Super AMOLED,16.0,6.39,100.2,86.1,2527200.0,48.0,20.0,Android 9.0,0.0,8.0,2.84,191.0,1.0,1.0,156.7,74.3,8.8,4000,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,4.5,55.8,61.5,518400.0,5.0,0.3,Android 4.1,1.0,1.0,1.2,150.0,1.0,1.0,134.5,67.5,9.9,1950,1.0,Li-Ion,1.0
Nokia,TFT,16.0,2.4,17.8,28.5,76800.0,3.15,0.3,Symbian OS 9.1,1.0,0.0625,0.332,163.0,1.0,0.0,108.0,58.0,25.0,950,1.0,Li-Ion,0.0
Samsung,AMOLED,16.0,5.0,68.9,71.6,2073600.0,13.0,2.0,Microsoft Windows Phone 8,1.0,2.0,2.3,135.8,0.0,1.0,137.7,69.9,8.4,2600,1.0,Li-Ion,1.0
Archos,IPS LCD,16.0,5.0,68.9,57.1,2073600.0,8.0,3.0,Android 7.0,1.0,3.0,1.5,223.0,0.0,1.0,153.0,78.9,12.6,3500,0.0,Li-Ion,1.0
Acer,TFT,0.065,3.8,41.1,55.1,384000.0,3.15,0.0,Microsoft Windows Mobile 6.1,1.0,0.125,0.5329999999999999,150.0,1.0,0.0,117.5,63.5,15.8,1530,1.0,Li-Ion,0.0
Sony,TFT,16.0,5.0,68.9,65.6,518400.0,8.0,0.3,Android 4.2.2,1.0,1.0,1.2,153.0,1.0,1.0,141.5,74.2,8.9,2390,0.0,Li-Ion,0.0
Motorola,TFT,0.256,2.0,12.4,20.3,76800.0,2.0,0.0,,1.0,,,100.0,1.0,1.0,115.0,53.0,10.6,970,1.0,Li-Ion,0.0
Htc,LCD,16.0,4.0,44.1,59.3,518400.0,5.0,1.3,Android 2.3.4,1.0,0.75,1.2,147.4,1.0,1.0,121.9,61.0,11.9,1520,1.0,Li-Ion,0.0
Sony,IPS LCD,16.0,5.0,64.5,73.5,2332800.0,19.0,5.0,Android 8.0,1.0,4.0,2.7,168.0,0.0,0.0,135.0,65.0,12.1,2870,0.0,Li-Ion,1.0
Xolo,IPS LCD,16.0,4.5,55.8,61.5,518400.0,8.0,1.0,Android 4.1.2,1.0,1.0,1.2,143.5,1.0,1.0,135.5,67.0,9.6,2100,1.0,Li-Ion,0.0
Alcatel,IPS LCD,16.0,4.5,55.8,68.1,518400.0,8.0,0.3,Android 4.3,1.0,1.0,1.2,110.0,1.0,1.0,129.0,63.5,7.9,1700,0.0,Li-Ion,0.0
Lenovo,IPS LCD,16.0,5.99,92.6,79.1,2332800.0,16.0,16.0,Android 8.1,1.0,6.0,1.8,165.0,1.0,1.0,156.0,75.0,8.0,4050,0.0,Li-Ion,1.0
Sony,IPS LCD,16.0,4.3,51.0,61.8,921600.0,20.7,2.0,Android 4.3,1.0,2.0,2.2,137.0,1.0,1.0,127.0,64.9,9.5,2300,0.0,Li-Ion,1.0
Meizu,IPS LCD,16.0,6.2,96.4,84.7,2423520.0,48.0,20.0,Android 9.0,0.0,6.0,2.0,170.0,0.0,1.0,153.1,74.4,8.7,4000,0.0,Li-Ion,1.0
Samsung,Super AMOLED,16.0,4.65,59.6,64.8,921600.0,5.0,1.3,Android 4.0,0.0,1.0,1.2,135.0,0.0,1.0,135.5,67.9,8.9,1750,1.0,Li-Ion,0.0
Motorola,TFT,0.256,2.8,24.3,35.9,76800.0,3.15,0.0,Android 2.2,1.0,0.25,0.6,110.0,1.0,1.0,116.5,58.0,13.5,1420,1.0,Li-Ion,0.0
Lava,TN,,4.0,44.1,56.3,409920.0,5.0,2.0,Android 7.0,1.0,1.0,1.1,141.0,1.0,1.0,123.0,63.7,10.1,1500,1.0,Li-Ion,1.0
T-mobile,,16.0,4.0,45.5,64.4,384000.0,5.0,0.3,Android 2.3,1.0,1.0,1.4,140.0,0.0,1.0,114.0,62.0,10.0,1500,1.0,Li-Ion,0.0
Huawei,IPS-NEO LCD,16.0,5.2,74.5,71.4,2073600.0,13.0,8.0,Android 4.4.2,1.0,3.0,2.0,144.0,1.0,1.0,144.9,72.1,6.4,2680,0.0,Li-Po,1.0
Htc,Super LCD5,16.0,5.7,90.3,69.7,3686400.0,12.0,16.0,Android 7.0,1.0,4.0,2.15,170.0,0.0,0.0,162.4,79.8,8.0,3000,0.0,Li-Ion,1.0
Huawei,OLED,16.0,6.3,95.8,83.2,2592000.0,48.0,16.0,Android 10.0,1.0,6.0,2.27,165.0,0.0,1.0,157.4,73.2,7.8,4000,0.0,Li-Po,1.0
Lg,IPS LCD,16.0,6.26,97.8,76.3,1094400.0,12.0,16.0,Android 9.0,1.0,3.0,2.0,172.0,1.0,1.0,162.7,78.8,8.5,4000,0.0,Li-Po,1.0
Spice,,,0.0,,,384000.0,8.0,1.3,Android 4.2,1.0,,,190.0,1.0,1.0,148.5,78.9,10.4,2100,1.0,Li-Ion,0.0
Micromax,TFT,,5.0,71.2,65.6,384000.0,3.15,0.0,Android 2.3,1.0,,1.0,186.0,1.0,1.0,142.8,76.0,10.6,0,0.0,,0.0
Zte,IPS LCD,16.0,5.5,83.4,69.4,2073600.0,13.0,8.0,Android 6.0.1,1.0,3.0,2.0,185.0,1.0,1.0,156.0,77.0,9.1,3140,0.0,Li-Ion,1.0
Infinix,IPS LCD,16.0,6.6,105.2,83.2,1152000.0,13.0,8.0,Android 10,1.0,2.0,,,1.0,1.0,165.5,76.4,8.8,5000,0.0,Li-Po,1.0
Energizer,TFT,16.0,5.0,68.9,68.9,409920.0,5.0,2.0,,1.0,1.0,1.3,127.0,1.0,1.0,139.8,71.5,8.6,2000,1.0,Li-Ion,0.0
Motorola,TFT,0.256,2.8,24.3,35.9,76800.0,3.15,0.0,Android 2.3.4,1.0,0.25,0.6,110.0,1.0,1.0,116.5,58.0,13.5,1420,1.0,Li-Ion,0.0
Hp,TFT,0.065,0.0,,,57600.0,1.3,0.0,Microsoft Windows Mobile 2005,1.0,0.0625,0.416,179.0,0.0,0.0,118.0,71.0,18.0,1200,1.0,Li-Ion,0.0
Lg,IPS LCD,16.0,6.1,91.0,82.6,4492800.0,16.0,8.0,Android 8.1,1.0,4.0,2.15,159.0,1.0,1.0,153.2,71.9,7.9,3000,0.0,Li-Ion,1.0
Samsung,PLS TFT,16.0,6.3,97.4,83.6,2527200.0,13.0,8.0,Android 8.1,1.0,4.0,1.8,186.0,1.0,1.0,156.4,74.5,8.8,5000,0.0,Li-Po,1.0
Alcatel,TFT,0.256,3.5,36.5,52.4,153600.0,1.3,0.3,Firefox OS 1.3,1.0,0.125,1.0,93.0,1.0,1.0,112.2,62.0,12.0,1000,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.4,17.8,32.2,76800.0,2.0,0.3,Symbian OS 9.2,1.0,0.09375,0.369,115.0,1.0,1.0,106.5,52.0,13.7,700,1.0,Li-Ion,0.0
Huawei,IPS LCD,16.0,6.5,102.0,84.7,2592000.0,48.0,16.0,Android 10,1.0,6.0,2.0,192.0,0.0,1.0,160.0,75.3,8.4,4000,0.0,Li-Po,1.0
Cat,IPS LCD,16.0,4.7,60.9,54.7,921600.0,8.0,0.3,Android 4.4,1.0,2.0,1.2,185.0,1.0,1.0,144.5,77.0,12.7,2630,0.0,Li-Ion,1.0
Leeco,LTPS IPS LCD,16.0,5.7,89.6,73.6,3686400.0,21.0,8.0,Android 6.0,0.0,6.0,2.15,185.0,0.0,0.0,156.8,77.6,8.0,3100,0.0,Li-Ion,1.0
Blu,TFT,0.256,3.2,30.5,47.4,153600.0,3.15,0.0,Android 2.2,1.0,0.25,0.6,,1.0,1.0,111.0,58.0,13.5,1450,1.0,Li-Ion,0.0
Oppo,IPS LCD,16.0,6.0,92.9,78.9,2332800.0,13.0,8.0,Android 8.1,1.0,6.0,2.0,155.0,1.0,1.0,156.5,75.2,7.8,3410,0.0,Li-Ion,1.0
Blu,LED-backlit IPS LCD,16.0,4.7,60.9,65.0,921600.0,8.0,2.0,Android 4.2,1.0,1.0,1.5,125.0,1.0,1.0,137.0,68.4,7.9,1800,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.36,17.2,26.1,76800.0,5.0,0.3,Symbian OS 9.3,1.0,0.125,0.6,128.0,1.0,1.0,114.0,58.0,10.0,1500,1.0,Li-Po,0.0
Lenovo,IPS LCD,16.0,4.5,55.8,59.5,409920.0,5.0,0.3,Android 4.1,1.0,1.0,1.2,130.0,1.0,1.0,136.0,69.0,10.4,2000,1.0,Li-Po,0.0
Nokia,TFT,0.256,2.1,13.7,27.8,76800.0,1.3,0.0,Symbian OS 9.1,1.0,0.03125,0.235,104.0,0.0,0.0,113.0,43.5,15.5,970,1.0,Li-Ion,0.0
Gionee,Super AMOLED+,16.0,4.65,59.6,68.4,921600.0,8.0,1.0,Android 4.1,1.0,1.0,1.2,,1.0,1.0,130.0,67.0,8.6,2100,1.0,Li-Ion,0.0
Allview,IPS LCD,16.0,6.2,96.9,82.8,2425680.0,16.0,16.0,Android 8.1,1.0,4.0,2.0,210.0,1.0,1.0,155.0,75.5,7.9,3000,0.0,Li-Po,1.0
Zte,IPS LCD,16.0,5.5,83.4,69.0,2073600.0,13.0,5.0,Android 4.2,1.0,2.0,2.2,120.0,1.0,1.0,157.0,77.0,7.9,2500,1.0,Li-Ion,0.0
Vivo,AMOLED,16.0,5.5,83.4,73.8,2073600.0,16.0,20.0,Android 7.1,0.0,4.0,1.8,154.0,0.0,1.0,152.6,74.0,7.0,3320,0.0,Li-Ion,1.0
Huawei,TFT,16.0,3.8,41.1,55.2,384000.0,5.0,0.0,Android 2.3,1.0,0.5,1.0,130.0,1.0,1.0,120.0,62.0,11.6,1500,1.0,Li-Po,0.0
Spice,TFT,0.256,3.15,29.5,42.5,153600.0,2.0,0.0,Android 2.2,1.0,,,120.0,1.0,1.0,116.0,60.0,12.0,1200,1.0,Li-Ion,0.0
Alcatel,IPS LCD,16.0,5.5,83.4,72.7,2073600.0,13.0,8.0,Android 5.0.2,1.0,2.0,1.5,141.0,1.0,1.0,152.7,75.1,7.4,2910,0.0,Li-Ion,1.0
Vivo,IPS LCD,16.0,5.0,68.9,67.7,921600.0,13.0,0.3,Android 4.2.2,0.0,1.0,1.7,150.0,1.0,1.0,143.3,71.0,6.0,2000,0.0,Li-Po,0.0
Samsung,Super AMOLED,16.0,5.2,74.5,70.7,921600.0,13.0,5.0,Android 6.0.1,1.0,2.0,1.2,159.0,1.0,1.0,145.8,72.3,8.1,3100,1.0,Li-Ion,1.0
Cat,IPS LCD,16.0,5.7,83.8,69.0,2332800.0,12.0,8.0,Android 10,1.0,6.0,2.2,248.0,1.0,1.0,158.5,76.7,11.9,4000,0.0,Li-Ion,1.0
Huawei,,16.0,4.5,55.8,62.3,409920.0,5.0,2.0,Android 5.1,1.0,1.0,1.0,150.0,1.0,1.0,134.2,66.7,9.9,2100,1.0,Li-Po,1.0
Eten,TFT,0.065,2.8,24.3,37.9,307200.0,3.15,0.3,Microsoft Windows Mobile 6.1,1.0,0.125,0.667,147.0,1.0,0.0,106.0,60.5,17.0,1530,1.0,Li-Ion,0.0
Celkon,TFT,,4.0,45.5,59.3,384000.0,5.0,1.3,Android 4.4,1.0,0.5,1.3,122.0,1.0,1.0,122.0,63.0,9.5,1400,1.0,Li-Ion,0.0
Allview,IPS LCD,16.0,5.0,68.9,66.0,921600.0,8.0,2.0,Microsoft Windows Phone 8.1,1.0,1.0,1.2,156.2,1.0,1.0,144.9,72.1,8.8,2000,1.0,Li-Ion,0.0
Lg,IPS LCD,16.0,5.0,68.9,66.7,921600.0,8.0,5.0,Android 6.0,1.0,5.0,1.3,157.0,1.0,1.0,144.6,71.5,8.7,2125,1.0,Li-Ion,1.0
Razer,IGZO IPS LCD,16.0,5.72,90.2,72.0,3686400.0,12.0,8.0,Android 8.1,1.0,8.0,2.8,220.0,0.0,0.0,158.5,79.0,8.5,4000,0.0,Li-Po,1.0
Asus,AMOLED,16.0,5.5,83.4,70.2,2073600.0,12.0,13.0,Android 6.1,1.0,4.0,2.0,170.0,1.0,1.0,154.3,77.0,8.0,5000,0.0,Li-Ion,1.0
Xolo,IPS LCD,16.0,4.0,45.5,57.6,384000.0,5.0,0.3,Android 4.2,1.0,0.5,1.3,120.0,1.0,1.0,125.0,63.2,9.0,1400,1.0,Li-Ion,0.0
Samsung,Super AMOLED,16.0,4.65,59.6,,921600.0,8.0,2.0,Android 2.3.5,1.0,1.0,1.5,,,1.0,,,,0,0.0,,1.0
Spice,TFT,,4.0,45.5,65.5,384000.0,2.0,1.3,Android 4.2,1.0,,,122.0,1.0,1.0,119.9,58.0,10.8,1400,0.0,Li-Ion,0.0
Lava,IPS LCD,16.0,4.7,60.9,65.4,518400.0,8.0,0.3,Android 4.2.1,1.0,1.0,1.2,112.0,1.0,1.0,138.0,67.5,7.7,2000,1.0,Li-Po,0.0
Lenovo,IPS LCD,16.0,6.3,97.4,83.7,2527200.0,16.0,16.0,Android 9.0,1.0,4.0,2.2,164.0,1.0,1.0,156.6,74.3,7.9,4050,0.0,Li-Po,1.0
Huawei,IPS LCD,16.0,5.9,96.0,77.5,2073600.0,12.0,8.0,Android 7.0,1.0,4.0,2.4,190.0,0.0,1.0,156.9,78.9,7.9,4000,0.0,Li-Po,1.0
T-mobile,TFT,0.256,3.5,36.5,52.1,153600.0,3.15,0.0,Android 2.3.5,1.0,,0.6,125.0,0.0,1.0,116.3,60.2,12.2,1400,1.0,Li-Ion,0.0
Prestigio,TFT,16.0,4.5,55.8,62.2,409920.0,5.0,0.3,Android 4.2,1.0,0.5,1.2,145.0,,1.0,134.0,67.0,10.3,1500,1.0,Li-Ion,0.0
Nokia,TFT,16.0,2.0,12.4,25.6,76800.0,2.0,0.3,Symbian 9.2,1.0,0.0625,0.369,89.0,1.0,0.0,105.0,46.0,15.0,890,1.0,Li-Ion,0.0
Alcatel,AMOLED,16.0,4.65,59.6,64.7,921600.0,8.0,1.3,Android 4.1,0.0,1.0,1.2,115.0,1.0,0.0,134.4,68.5,6.5,1800,0.0,Li-Ion,0.0
Lg,IPS LCD,16.0,5.5,83.4,73.6,518400.0,13.0,1.3,Android 4.4.2,1.0,1.0,1.3,163.0,1.0,1.0,149.3,75.9,10.2,3000,1.0,Li-Ion,0.0
Gigabyte,IPS LCD,16.0,5.0,68.9,65.1,921600.0,8.0,5.0,Android 5.1,1.0,1.0,1.2,150.0,1.0,1.0,145.0,73.0,8.6,2000,1.0,Li-Ion,0.0
Blu,TFT,16.0,3.5,36.5,51.2,153600.0,3.15,0.0,Android 4.2,1.0,0.25,1.0,110.0,1.0,1.0,115.0,62.0,11.5,1300,1.0,Li-Ion,0.0
Coolpad,IPS LCD,16.0,6.52,104.4,82.3,1123200.0,16.0,8.0,,1.0,6.0,2.3,202.8,,1.0,165.7,76.5,9.1,4900,0.0,Li-Po,1.0
